rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
39.2475,325.0,30.0,0.2475,36.0,9.0,0.0,0.0,16.0,1.4925,12.66666667,0.0,2.0,0.0,30.0,0.0,0.0,108.6666667,0.0,0.0,59.0,0.0,76.8,0.0,120.19,6.0,2.88,0.666666667,0.476666667,138.0,0.0,160.3833333,0.0,28.0,0.0,36.60666667,0.0,14.66666667,74.66666667,1.0,17.0,3.0,2.0,0,6,0,810.19,4688.0,2509.0,48.76,293.0,156.81,175.0,39.0,292.0,159.0,43.0,3,1,1,1,29.98999023,1.0,1.0,2,0,5.0,0,3,1.0,0,5.0,2.0,0,13,0.0,5,2,497.0,0.12076153808996451,0.1964285688337054,0.0,1.0,0.0,1.006346128042407,0.0,0.6047416666666666
30.31,143.25,29.99,0.0,0.0,0.0,0.0,0.32,-8.25,-0.32,2.666666667,0.0,0.333333333,0.0,10.33333333,0.0,0.0,38.33333333,0.0,0.0,28.0,0.0,45.03333333,0.0,27.85,29.66666667,15.28,15.66666667,8.933333333,33.66666667,0.0,32.80333333,0.0,56.33333333,0.0,40.07666667,0.0,3.0,56.66666667,0.666666667,19.0,1.0,1.0,0,6,0,783.16,3510.0,2081.0,39.96,195.0,115.61,109.0,30.0,165.0,117.0,31.0,2,5,3,1,149.9899902,1.0,1.0,3,1,1.0,2,2,4.0,0,9.0,2.0,6,0,0.0,4,2,565.0,0.21158813115819802,0.05294117553321801,0.0,1.0,0.0,1.0103332996555565,0.0,0.41207
37.0575,406.5,34.6875,0.0,1.5,0.495,0.0,0.0,139.5,-0.0975,3.0,0.0,0.0,0.0,40.33333333,0.0,0.0,110.0,0.0,0.0,69.33333333,2.333333333,113.0366667,0.0,91.11,20.66666667,13.05666667,6.666666667,9.88,30.33333333,0.0,17.48333333,0.0,119.3333333,0.0,186.6633333,0.0,3.0,89.0,0.0,34.0,2.0,1.0,2,7,0,1349.39,11077.0,7481.0,37.91,335.67,226.7,190.0,37.0,395.0,243.0,38.0,1,5,1,2,9.989997864,2.0,2.0,0,0,5.0,1,3,3.0,0,6.0,1.0,6,13,0.0,9,1,783.0,0.09116236139935457,0.03370786478979927,0.0,1.0,0.0,1.0015540269850263,0.0,0.6537466666666667
45.6075,454.25,44.99,3.2175,19.5,6.825,0.0,0.0,-70.25,-4.3575,13.66666667,0.0,2.0,0.0,63.0,0.0,0.0,41.66666667,1.0,1.333333333,20.0,1.0,199.0,0.0,90.67,39.0,21.67,10.33333333,35.78333333,99.66666667,0.0,121.44,0.0,98.66666667,0.0,168.23,0.0,15.66666667,161.3333333,0.333333333,10.0,1.0,1.0,2,3,0,429.15,3677.0,1560.0,40.39,408.56,173.33,214.0,47.0,416.0,181.0,42.0,1,12,3,1,129.9899902,1.0,1.0,3,2,15.0,0,2,3.0,0,2.0,1.0,2,14,0.0,4,2,294.0,0.10040176092371654,0.097107437455348,0.00220143092525827,0.0,1.0,0.9703723197793125,0.0,0.6584083333333334
43.1425,158.0,29.99,0.495,35.25,12.3375,0.0,0.32,-55.0,-13.1525,1.333333333,0.0,3.666666667,0.0,7.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,117.9666667,0.0,28.75,10.66666667,5.75,1.0,3.18,24.66666667,0.0,42.55,0.0,29.0,0.0,104.1733333,0.0,5.0,47.0,0.0,23.0,2.0,2.0,0,3,0,821.74,1880.0,830.0,35.74,85.45,37.73,63.0,47.0,126.0,48.0,41.0,3,19,3,1,149.9899902,1.0,1.0,3,1,15.0,2,2,3.0,0,9.0,2.0,5,0,1.0,10,2,683.0,0.27305379574016586,0.10638297645993668,0.0,1.0,1.0,0.9179255123845635,0.0,0.29765833333333336
93.9025,1070.0,41.4125,0.0,205.75,61.725,0.0,0.0,-1069.0,-138.2225,0.333333333,0.0,0.0,0.0,2.333333333,0.0,0.0,7.666666667,0.0,0.0,2.333333333,0.0,18.29666667,0.0,21.01666667,1.666666667,3.716666667,1.666666667,5.386666667,6.0,0.0,13.06666667,0.0,11.66666667,0.0,26.24666667,0.0,0.333333333,10.33333333,0.0,7.0,2.0,1.0,1,17,1,643.85,5466.0,1110.0,108.41,1093.2,222.0,219.0,140.0,363.0,127.0,50.0,0,7,1,1,129.9899902,1.0,1.0,3,1,6.0,2,4,2.0,0,1.0,1.0,5,0,0.0,5,2,213.0,0.08775934571237444,0.03225806137252892,0.0,0.0,1.0,0.670732138066199,0.0,0.4366016666666666
66.11,694.75,59.99,6.6825,23.5,7.05,0.0,1.74,171.25,20.29,5.666666667,0.0,1.0,0.0,31.66666667,0.0,0.333333333,20.0,0.0,0.0,8.333333333,0.333333333,468.3066667,0.35,68.25333333,10.66666667,13.26,0.333333333,8.356666667,130.0,0.333333333,352.65,0.35,37.0,0.0,183.91,0.0,6.666666667,149.3333333,1.0,11.0,1.0,1.0,2,3,0,726.2,5877.0,1573.0,63.62,587.7,157.3,168.0,60.0,565.0,157.0,57.0,1,14,3,1,199.9899902,1.0,1.0,3,1,5.0,1,1,1.0,0,7.0,2.0,2,13,0.0,2,2,349.0,0.09515653098933928,0.044642856856106514,0.0,0.0,0.0,1.1018333149694448,0.0,0.6446616666666666
228.3675,2584.25,84.99,0.0,658.5,164.625,0.0,0.0,-85.25,-103.6175,32.0,0.0,0.0,0.0,0.666666667,0.0,0.0,87.0,0.0,0.0,23.0,2.333333333,1661.823333,0.0,597.7533333,111.6666667,184.3733333,16.33333333,47.34333333,251.3333333,0.0,1057.43,0.0,209.6666667,0.0,1202.146667,0.0,32.0,380.0,5.0,22.0,1.0,1.0,0,3,0,3219.26,35687.0,7457.0,150.59,1699.38,355.1,457.0,263.0,2341.0,463.0,195.0,3,12,3,1,79.98999023,3.0,2.0,3,1,10.0,2,2,4.0,0,7.0,2.0,2,0,0.0,3,2,363.0,0.08836896581663192,0.08421052609418282,0.0,0.0,1.0,0.8683174871927092,0.0,0.9194483333333333
105.4525,1138.0,75.0,4.7025,103.0,25.75,0.0,0.0,257.0,50.7275,21.33333333,0.0,0.666666667,0.0,35.66666667,0.0,0.0,55.66666667,0.666666667,3.0,23.66666667,0.0,587.45,0.0,162.92,171.0,161.9733333,2.0,4.566666667,302.0,0.0,561.1666667,0.0,135.3333333,0.0,189.21,0.0,22.0,395.3333333,5.666666667,34.0,1.0,1.0,2,18,0,3148.24,23457.0,10591.0,89.78,733.03,330.97,445.0,89.0,924.0,403.0,83.0,3,11,3,1,199.9899902,2.0,2.0,3,1,1.0,2,4,3.0,0,6.0,2.0,2,0,1.0,3,2,114.0,0.09266476266022428,0.05564924100304992,0.0005858230812075368,0.0,0.0,1.1848595372487694,0.0,0.8491633333333333
105.365,236.75,34.9125,0.2475,0.0,0.0,0.0,0.0,686.25,-38.705,2.666666667,0.0,0.333333333,0.0,7.666666667,0.0,0.0,50.33333333,1.0,1.333333333,39.0,0.0,73.73666667,0.0,45.64,16.33333333,24.83333333,4.666666667,12.83666667,21.66666667,0.0,53.57333333,0.0,25.0,0.0,65.80333333,0.0,3.0,32.66666667,0.666666667,25.0,1.0,1.0,2,3,0,2329.23,17633.0,6043.0,96.63,766.65,262.74,4.0,118.0,490.0,152.0,89.0,1,8,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,735.0,0.4450475165995881,0.09183673187317794,0.004223864818484204,1.0,0.0,0.8929237212464091,0.0,0.43281166666666665
34.98,263.0,30.0,0.2475,0.0,0.0,0.0,4.62,19.0,-4.59,5.666666667,0.0,1.333333333,0.0,38.0,0.0,0.0,75.66666667,0.333333333,3.666666667,53.33333333,0.666666667,69.13333333,0.0,72.9,13.33333333,10.63333333,2.0,1.413333333,66.0,0.0,70.50333333,0.0,65.66666667,0.0,71.53,0.0,7.0,75.33333333,0.333333333,15.0,1.0,1.0,2,6,0,570.03,3661.0,1938.0,36.4,261.5,138.43,151.0,36.0,235.0,134.0,34.0,1,12,3,1,59.98999023,1.0,1.0,3,1,5.0,0,4,5.0,0,5.0,2.0,2,4,0.0,11,2,431.0,0.13300380177565094,0.09292035275295639,0.0012674271168538894,1.0,0.0,0.9716666396759267,0.0,0.5534466666666668
30.635,152.5,29.9975,0.0,0.0,0.0,0.0,0.0,101.5,-0.645,1.0,0.0,0.0,0.0,3.0,0.0,0.0,28.33333333,0.0,0.0,20.0,0.0,42.61333333,0.0,22.19666667,5.0,4.903333333,1.333333333,0.8,20.33333333,0.0,40.90666667,0.0,13.0,0.0,23.90333333,0.0,1.0,21.66666667,0.0,19.0,1.0,1.0,0,10,0,688.28,4024.0,1607.0,36.21,223.56,89.28,59.0,31.0,127.0,58.0,31.0,1,8,3,1,199.9899902,3.0,3.0,3,1,1.0,2,1,1.0,0,2.0,1.0,2,0,0.0,10,2,389.0,0.20088524458435905,0.04615384401656814,0.0,1.0,0.0,0.9882257745733621,0.0,0.3265383333333333
166.4275,1795.5,74.365,8.6625,177.25,70.9,0.0,0.0,73.5,52.1725,154.0,0.0,20.66666667,0.0,138.0,0.0,0.0,120.6666667,2.0,2.0,65.0,0.0,707.72,0.0,106.22,66.33333333,39.44333333,5.333333333,12.65333333,626.3333333,0.0,541.9666667,0.0,307.6666667,0.0,271.9766667,0.0,174.6666667,882.0,7.333333333,31.0,1.0,1.0,0,10,1,1580.39,10174.0,5881.0,99.76,726.71,420.07,1115.0,149.0,1251.0,754.0,107.0,1,8,1,1,99.98999023,3.0,2.0,2,1,14.0,2,2,1.0,0,8.0,1.0,1,0,0.0,10,2,16.0,0.09269145079772127,0.19803476924259097,0.001113895850117574,0.0,0.0,1.1169630797519257,0.0,0.9466233333333333
75.0575,883.0,71.49,0.495,43.5,12.975,0.0975,0.0,-175.0,-24.0775,11.33333333,0.0,0.333333333,0.0,82.0,0.0,0.666666667,224.0,7.666666667,24.0,120.0,1.0,437.0866667,0.08,390.13,59.66666667,58.34333333,14.33333333,22.87666667,241.6666667,0.0,413.7833333,0.0,199.6666667,0.666666667,413.4333333,0.08,11.66666667,265.0,8.0,23.0,1.0,1.0,1,21,0,1977.56,21815.0,9079.0,96.89,1090.75,453.95,377.0,83.0,1087.0,394.0,90.0,0,6,3,1,79.98999023,3.0,2.0,3,1,11.0,2,0,3.0,0,6.0,1.0,2,0,0.0,6,2,370.0,0.0850028311608122,0.04402515705273526,0.008682521696848787,1.0,1.0,0.904307218020395,0.0,0.89847
10.585,130.5,10.0,0.495,0.0,0.0,0.0,0.0,-15.5,-0.585,1.0,0.0,2.333333333,0.0,4.666666667,0.0,0.0,26.0,0.333333333,5.0,13.0,0.0,47.78666667,0.0,44.6,2.333333333,0.94,2.333333333,1.686666667,50.66666667,0.0,76.76666667,0.0,12.0,0.0,15.62,0.0,3.333333333,37.0,0.0,7.0,2.0,2.0,0,3,0,93.86,649.0,313.0,10.74,129.8,62.6,65.0,11.0,363.0,127.0,50.0,0,13,1,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,197.0,0.08111111048957004,0.09009008764621386,0.002554278394220089,0.0,0.0,0.9622726397933965,0.0,0.33896499999999996
62.8175,682.0,10.0,3.7125,198.0,49.3125,0.2925,0.0,-682.0,-53.3175,2.0,0.0,40.33333333,0.0,14.33333333,0.0,0.333333333,73.66666667,0.0,0.0,30.33333333,1.666666667,264.1433333,0.826666667,162.14,57.66666667,51.87,18.66666667,47.96333333,188.6666667,0.0,285.1266667,0.0,90.66666667,0.333333333,141.1566667,0.826666667,42.33333333,210.6666667,3.666666667,14.0,5.0,3.0,0,6,0,1460.15,14547.0,6474.0,106.48,1212.25,539.5,395.0,81.0,1104.0,481.0,81.0,3,5,3,1,79.98999023,1.0,1.0,3,1,2.0,2,2,5.0,0,9.0,2.0,2,0,1.0,9,2,423.0,0.09210777112594169,0.20094936608711544,0.0,1.0,1.0,0.775524681783646,0.0,0.7849066666666666
71.5375,932.0,59.99,0.0,71.75,21.45,0.0975,0.0,-138.0,-18.2475,3.666666667,0.0,28.66666667,0.0,61.0,0.0,0.333333333,259.0,0.666666667,4.666666667,135.3333333,1.666666667,292.9233333,0.16,354.56,16.0,7.56,26.33333333,40.27333333,281.6666667,0.333333333,394.75,0.16,162.0,0.0,252.7333333,0.0,32.33333333,186.6666667,2.666666667,13.0,1.0,1.0,0,17,1,811.02,8686.0,3929.0,68.28,789.64,357.18,446.0,77.0,850.0,375.0,70.0,3,3,1,2,79.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,63.0,0.07675697416656976,0.17321428477506376,0.0007153075818505284,0.0,1.0,0.9290584294927476,0.0,0.8773916666666667
42.9625,110.5,47.4925,2.97,0.0,0.0,0.0,0.0,-110.5,67.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0,6,0,670.96,3753.0,1378.0,97.51,625.5,229.67,47.0,21.0,626.0,230.0,98.0,3,3,1,1,29.98999023,1.0,1.0,2,0,9.0,1,0,3.0,0,9.0,1.0,6,13,0.0,1,1,208.0,0.38880090145881535,0.0,0.0,0.0,1.0,2.0458332359127027,0.0,0.09862333333333334
21.12,33.25,19.6775,0.0,0.0,0.0,0.0,0.0,-33.25,-1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,0,0,0,720.87,600.0,155.0,63.23,75.0,19.38,10.0,21.0,82.0,21.0,56.0,3,13,3,2,99.98999023,1.0,1.0,3,1,2.0,2,2,2.0,0,6.0,1.0,2,0,0.0,13,2,312.0,0.6351879508214151,0.0,0.0,0.0,0.0,1.0057142378231316,0.0,0.060218333333333325
163.6375,1327.0,94.99,0.7425,221.75,77.6125,0.0,0.2925,-139.0,-51.3475,22.0,0.0,1.333333333,0.0,64.33333333,0.0,0.666666667,194.0,0.333333333,5.0,115.0,0.333333333,542.7733333,1.373333333,339.4233333,101.3333333,123.4533333,53.33333333,78.11666667,356.6666667,0.666666667,808.0666667,1.373333333,51.66666667,0.0,74.12333333,0.0,23.33333333,277.0,2.666666667,39.0,2.0,2.0,0,0,0,3460.08,25141.0,9092.0,84.28,661.61,239.26,423.0,181.0,1216.0,354.0,134.0,4,1,3,1,199.9899902,3.0,3.0,3,1,3.0,2,2,2.0,0,6.0,1.0,2,0,0.0,9,2,207.0,0.1233138657699217,0.08423586010384165,0.0002511931671053556,0.0,1.0,0.9040745806404719,0.0,0.9302149999999999
40.535,221.25,44.99,0.0,10.25,2.8,1.2675,0.5775,119.75,13.815,7.333333333,0.0,0.666666667,0.0,26.66666667,0.0,1.666666667,36.33333333,4.0,5.666666667,26.0,0.0,72.25333333,1.353333333,28.22333333,23.0,22.03666667,3.333333333,1.943333333,70.33333333,1.333333333,61.91666667,0.943333333,42.66666667,0.333333333,38.56,0.41,8.0,87.33333333,0.0,8.0,2.0,2.0,0,3,0,359.78,1461.0,832.0,41.25,208.71,118.86,110.0,36.0,188.0,107.0,38.0,1,12,3,1,149.9899902,1.0,1.0,3,2,3.0,0,4,3.0,0,4.0,1.0,5,11,0.0,5,2,236.0,0.18320903871995914,0.09160305238972088,0.018079095963484313,0.0,0.0,1.125972190945217,0.0,0.4903383333333333
30.2375,265.5,39.99,0.2475,0.0,0.0,0.0,0.0,88.5,-0.2475,3.666666667,0.0,0.0,0.0,21.66666667,0.0,0.0,11.0,0.666666667,0.666666667,7.666666667,0.0,168.9666667,0.0,14.93666667,10.33333333,12.50666667,0.666666667,2.033333333,14.66666667,0.0,20.55,0.0,54.66666667,0.0,163.3533333,0.0,3.666666667,60.0,0.0,20.0,1.0,1.0,0,1,0,453.65,2493.0,865.0,23.59,131.21,45.53,58.0,30.0,237.0,68.0,31.0,1,12,3,1,129.9899902,4.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,247.0,0.11388888845992887,0.061111110098148166,0.0025109855536309396,0.0,0.0,1.0079166330694456,0.0,0.38652333333333333
75.9375,1269.25,59.99,1.2375,50.25,20.0,0.0975,0.6125,580.75,15.4425,13.0,0.0,17.0,0.0,65.0,0.0,0.333333333,85.0,0.0,0.0,29.0,1.666666667,514.2933333,0.023333333,381.71,18.0,15.15666667,6.333333333,8.726666667,80.66666667,0.333333333,264.1066667,0.023333333,128.3333333,0.0,631.8966667,0.0,30.0,131.3333333,2.333333333,10.0,1.0,1.0,0,10,1,968.91,10477.0,1468.0,98.23,1164.11,163.11,201.0,71.0,992.0,177.0,85.0,0,3,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,290.0,0.05982863891287875,0.22842639425777528,0.0,0.0,0.0,1.0695422384571516,0.0,0.8035033333333333
29.99,328.75,39.99,0.0,0.0,0.0,0.0,0.0,60.25,0.0,0.333333333,0.0,10.33333333,0.0,45.33333333,0.0,0.0,44.0,0.0,0.0,22.0,0.0,99.34333333,0.0,74.59,7.0,5.896666667,10.33333333,24.27,62.0,0.0,90.02666667,0.0,55.33333333,0.0,83.9,0.0,10.66666667,74.0,0.0,13.0,3.0,3.0,2,6,0,423.11,3392.0,1591.0,32.72,282.67,132.58,126.0,30.0,312.0,140.0,33.0,0,18,3,2,99.98999023,1.0,1.0,3,1,7.0,2,2,4.0,0,4.0,3.0,2,0,1.0,6,2,376.0,0.09122433432327198,0.1441441421467008,0.0,1.0,0.0,0.9996666333444455,0.0,0.5292433333333334
48.5975,273.5,38.135,0.2475,25.75,10.3,0.0,0.195,28.5,21.2225,3.666666667,0.0,1.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,189.6,0.0,3.79,0.666666667,0.306666667,0.0,0.0,90.0,0.0,159.7133333,0.0,29.66666667,0.0,33.67666667,0.0,4.666666667,116.6666667,0.333333333,45.0,1.0,1.0,1,0,0,1857.92,13863.0,6349.0,41.42,315.07,144.3,120.0,42.0,315.0,141.0,42.0,3,19,3,1,199.9899902,3.0,3.0,3,1,1.0,2,2,2.0,0,9.0,1.0,2,0,0.0,4,2,54.0,0.17768738509072254,0.03999999964857143,0.0,0.0,0.0,1.1570833057837309,0.0,0.42456
30.2825,104.75,39.99,0.0,0.75,0.0,0.2925,0.0,81.25,0.8775,2.0,0.0,0.0,0.0,3.666666667,0.0,0.0,4.0,0.0,0.0,1.333333333,0.0,24.67,0.0,4.18,2.333333333,1.376666667,1.0,1.463333333,6.666666667,0.0,6.453333333,0.0,14.33333333,0.0,22.39666667,0.0,2.0,18.0,0.0,16.0,2.0,2.0,2,3,0,513.85,1394.0,512.0,30.26,92.93,34.13,27.0,30.0,81.0,28.0,30.0,1,16,3,1,79.98999023,1.0,1.0,3,0,2.0,2,3,5.0,0,1.0,2.0,6,0,0.0,9,2,468.0,0.28909307599911144,0.11111110493827195,0.0,1.0,0.0,1.0094166330194454,0.0,0.20035
102.495,578.25,53.2375,2.2275,148.5,44.55,0.0,0.0,-418.25,-47.215,11.33333333,0.0,2.0,0.0,83.33333333,0.0,0.0,162.0,6.333333333,32.33333333,109.0,0.0,235.2633333,0.0,146.71,28.66666667,18.16,35.66666667,28.85,192.3333333,0.0,212.7233333,0.0,124.3333333,0.0,169.25,0.0,13.33333333,188.3333333,0.0,11.0,2.0,2.0,0,36,0,814.06,5013.0,2844.0,72.76,501.3,284.4,381.0,118.0,576.0,310.0,87.0,2,6,1,1,9.989997864,1.0,1.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,349.0,0.17725032394768644,0.07079645979591198,0.010952586808555837,0.0,1.0,0.8686016875542231,0.0,0.8093383333333333
22.0375,75.75,19.99,0.0,5.25,2.0475,0.0,0.0,-29.75,-2.0475,0.666666667,0.0,1.666666667,0.0,3.333333333,0.0,0.0,4.666666667,0.0,0.0,0.666666667,0.0,56.59,0.0,15.07666667,4.666666667,2.973333333,1.666666667,1.48,18.0,0.0,50.58666667,0.0,7.333333333,0.0,21.08,0.0,2.333333333,20.66666667,0.0,24.0,1.0,1.0,0,1,0,305.32,1276.0,374.0,13.34,58.0,17.0,23.0,23.0,76.0,24.0,23.0,4,3,1,1,29.98999023,1.0,1.0,2,1,15.0,2,2,4.0,0,9.0,1.0,2,0,0.0,9,2,738.0,0.2909240885686589,0.11290322035744042,0.0,1.0,0.0,0.9581521322542551,0.0,0.195115
25.225,2.5,25.0,0.0,0.0,0.0,0.0,0.0,-2.5,-0.225,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,1.306666667,0.0,1.133333333,0.333333333,0.023333333,0.0,0.0,0.666666667,0.0,2.2,0.0,0.666666667,0.0,0.24,0.0,0.0,1.0,0.0,53.0,2.0,2.0,2,0,0,1370.94,613.0,385.0,25.95,12.02,7.55,2.0,25.0,4.0,3.0,25.0,0,2,3,1,59.98999023,2.0,2.0,3,0,1.0,2,3,1.0,0,7.0,1.0,0,0,0.0,10,1,354.0,10.089995964001615,0.0,0.0,0.0,0.0,1.0089999596400017,0.0,0.08058
31.4775,99.25,29.99,0.0,4.25,1.4875,0.0,0.0,-13.25,-1.4875,1.333333333,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.666666667,0.666666667,0.666666667,0.0,66.22,0.0,0.593333333,2.666666667,2.273333333,0.0,0.0,31.66666667,0.0,42.07,0.0,6.666666667,0.0,24.74333333,0.0,1.333333333,37.33333333,0.0,19.0,1.0,1.0,0,3,0,655.88,2220.0,874.0,34.56,123.33,48.56,44.0,32.0,115.0,43.0,33.0,0,18,3,1,59.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,579.0,0.3171536491974443,0.03571428475191329,0.006717044436100308,1.0,0.0,0.9836718442602549,0.0,0.21004333333333333
90.6625,957.0,49.905,1.7325,144.5,42.9,0.585,0.54,-243.0,-48.6925,7.333333333,0.0,0.333333333,0.0,42.0,0.0,0.0,90.66666667,0.666666667,6.333333333,57.66666667,0.333333333,519.9133333,0.0,190.6966667,76.0,140.5433333,11.66666667,28.73,137.3333333,0.0,399.4633333,0.0,96.33333333,0.0,311.15,0.0,7.666666667,184.6666667,0.0,16.0,1.0,1.0,0,3,0,1494.58,11344.0,4292.0,82.64,756.27,286.13,303.0,107.0,917.0,307.0,85.0,3,1,3,1,199.9899902,1.0,1.0,3,1,1.0,1,4,1.0,0,9.0,1.0,2,13,0.0,6,2,470.0,0.0947361545509549,0.04151624525144339,0.0006966213858969473,1.0,1.0,0.8473130761933357,0.0,0.8247833333333333
54.3875,553.25,39.99,0.2475,99.0,34.65,0.0,0.0,-97.25,-20.6075,14.33333333,0.0,10.0,0.0,22.33333333,0.0,0.0,48.33333333,0.0,0.0,18.0,0.0,244.3966667,0.0,89.12333333,32.66666667,31.74666667,1.0,1.173333333,119.6666667,0.0,153.79,0.0,110.0,0.0,179.7333333,0.0,24.33333333,187.6666667,5.0,11.0,1.0,1.0,0,3,0,462.37,3738.0,1666.0,44.71,415.33,185.11,255.0,61.0,496.0,215.0,52.0,4,0,3,1,149.9899902,2.0,2.0,3,1,8.0,2,2,2.0,0,6.0,1.0,5,13,0.0,10,2,222.0,0.09830546751323006,0.12966252147077476,0.0,0.0,1.0,0.8915983460393715,0.0,0.712185
77.5,746.5,50.0,0.0,130.0,32.5,0.0,0.0,69.5,14.0,15.66666667,0.0,1.333333333,0.0,78.66666667,0.0,0.0,183.0,0.0,0.0,106.0,0.0,264.3,0.0,206.2533333,53.66666667,56.41,38.0,76.43,319.0,0.0,401.1266667,0.0,66.66666667,0.0,69.43333333,0.0,17.0,251.3333333,4.0,35.0,1.0,1.0,0,0,0,1700.33,15842.0,9408.0,65.94,633.68,376.32,433.0,73.0,649.0,395.0,64.0,1,8,1,1,29.98999023,1.0,1.0,0,1,6.0,0,2,3.0,0,6.0,1.0,2,0,0.0,5,2,1064.0,0.1038178163378194,0.06763925704621507,0.0,1.0,0.0,1.0616438210733723,0.0,0.8699216666666666
45.1475,1043.5,49.99,0.495,9.75,3.4125,0.0,0.0,408.5,9.4825,2.0,0.0,0.666666667,0.0,10.66666667,0.0,0.0,57.66666667,1.0,5.0,31.66666667,0.0,648.4066667,0.0,339.2766667,38.66666667,130.94,11.66666667,162.5266667,46.33333333,0.0,138.2833333,0.0,78.66666667,0.0,849.4066667,0.0,2.666666667,94.66666667,0.0,10.0,1.0,1.0,0,3,0,414.03,7627.0,896.0,38.71,847.44,99.56,118.0,42.0,949.0,111.0,40.0,3,11,3,1,59.98999023,1.0,1.0,3,1,5.0,0,4,2.0,0,6.0,1.0,2,13,0.0,14,2,303.0,0.04326545276160474,0.028169013789476297,0.0009583133675531255,0.0,0.0,1.074940450596656,0.0,0.7148083333333334
116.7425,1086.5,71.4425,1.2375,191.5,75.1,1.4625,0.0,91.5,-31.9025,9.0,0.0,1.333333333,0.0,129.3333333,0.0,0.0,58.66666667,6.666666667,22.66666667,24.66666667,0.0,559.0133333,0.0,414.26,39.33333333,38.09333333,5.666666667,8.94,88.33333333,0.0,509.0433333,0.0,115.6666667,0.0,464.23,0.0,10.33333333,154.6666667,0.666666667,11.0,2.0,1.0,0,6,1,1051.05,10009.0,2201.0,91.52,1000.9,220.1,196.0,127.0,948.0,197.0,114.0,1,11,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,330.0,0.10744822815697355,0.06681034437906883,0.006135910410367316,0.0,0.0,0.9192322762265176,0.0,0.7797266666666668
37.7875,125.0,29.99,0.0,22.25,7.7,0.0975,0.0,-54.0,-7.4075,1.666666667,0.0,0.0,0.0,5.333333333,0.0,0.333333333,2.666666667,0.0,0.0,1.666666667,0.0,97.76666667,0.226666667,3.673333333,9.333333333,3.623333333,0.0,0.0,21.66666667,0.0,81.64,0.0,17.0,0.333333333,19.8,0.226666667,1.666666667,37.0,0.0,22.0,1.0,1.0,2,50,0,870.82,3622.0,1055.0,40.8,181.1,52.75,35.0,40.0,147.0,46.0,36.0,0,2,3,1,59.98999023,2.0,1.0,3,0,3.0,0,2,1.0,0,6.0,1.0,2,8,0.0,10,2,638.0,0.30229999758160003,0.04504504383662044,0.0,1.0,1.0,0.9446874763828131,0.0,0.23744166666666666
