rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
17.0,53.75,10.0,0.0,7.0,7.0,0.0,0.0,-12.75,-7.0,1.0,0.0,0.0,0.0,14.33333333,0.0,0.0,17.0,0.0,0.0,11.0,0.0,28.55333333,0.0,8.546666667,8.666666667,5.303333333,5.0,4.273333333,24.66666667,0.0,30.88333333,0.0,11.0,0.0,6.216666667,0.0,1.0,25.66666667,0.0,20.0,2.0,2.0,0,36,0,501.67,2347.0,1199.0,26.71,138.06,70.53,29.0,19.0,56.0,28.0,17.0,1,18,3,2,99.98999023,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,237.0,0.3162790638831802,0.038961037438016585,0.0,0.0,0.0,0.8947367950138528,0.0,0.25110333333333335
59.8525,451.75,49.99,1.2375,25.75,7.725,0.0,0.0,-51.75,-6.6225,18.66666667,0.0,0.333333333,0.0,16.66666667,0.0,0.333333333,57.0,0.333333333,0.333333333,35.33333333,0.0,214.7433333,0.023333333,71.89666667,12.66666667,11.28,0.333333333,0.073333333,155.6666667,0.0,250.4866667,0.0,30.0,0.333333333,36.15333333,0.023333333,19.0,148.0,0.333333333,19.0,1.0,1.0,0,3,0,1382.53,8489.0,3254.0,71.07,471.61,180.78,205.0,62.0,365.0,154.0,58.0,4,11,3,2,99.98999023,2.0,2.0,3,1,5.0,2,2,2.0,0,6.0,1.0,2,0,0.0,6,2,237.0,0.13249031514667334,0.1283783775312272,0.0007378712390971306,0.0,1.0,0.9653628876554373,0.0,0.6751483333333334
74.9975,330.5,69.99,0.2475,36.5,14.6,0.0,0.16,-107.5,15.3925,0.666666667,0.0,3.333333333,0.0,4.0,0.0,0.0,24.66666667,0.0,0.0,13.66666667,0.0,202.9233333,0.0,52.94666667,6.0,3.836666667,0.0,0.0,117.6666667,0.0,246.8266667,0.0,6.666666667,0.0,9.043333333,0.0,4.0,99.66666667,0.0,34.0,3.0,2.0,0,0,0,1626.16,6687.0,3075.0,48.3,202.64,93.18,128.0,70.0,313.0,119.0,71.0,0,15,3,1,149.9899902,3.0,3.0,3,0,5.0,1,1,1.0,0,6.0,1.0,0,13,0.0,9,1,187.0,0.2269213306295875,0.040133778860191725,0.0,0.0,1.0,1.0713928418372451,0.0,0.5193016666666667
10.12,251.3333333,10.0,0.0,7.666666667,1.916666667,0.0,0.0,-6.25,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,2.0,0,3,0,97.74,2118.0,954.0,10.14,264.75,119.25,120.0,10.0,264.0,125.0,10.0,3,15,3,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,277.0,0.04026525183452356,0.0,0.0,0.0,0.0,1.01199989880001,0.0,0.16159
276.24,840.5,39.99,3.465,692.0,242.2,0.0,1.56,-840.5,-246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0,6,0,2445.65,9292.0,3617.0,216.88,844.73,328.82,392.0,358.0,1206.0,415.0,347.0,0,7,3,1,59.98999023,1.0,1.0,3,1,8.0,2,0,4.0,0,4.0,2.0,5,0,0.0,10,2,372.0,0.328661510614323,0.0,0.0,1.0,1.0,0.7716201095764802,0.0,0.3026933333333333
37.075,432.25,29.99,1.2375,6.5,2.275,0.0,0.0,-17.25,-0.055,8.333333333,0.0,3.666666667,0.0,36.0,0.0,0.0,79.0,5.666666667,12.0,54.66666667,0.0,138.42,0.0,75.64666667,31.33333333,11.98333333,12.66666667,16.67333333,111.6666667,0.0,114.9866667,0.0,110.3333333,0.0,99.08,0.0,12.0,147.3333333,3.0,10.0,1.0,1.0,0,10,1,392.62,3554.0,2007.0,36.52,394.89,223.0,261.0,37.0,420.0,238.0,38.0,3,19,3,2,99.98999023,3.0,3.0,3,1,0.0,0,1,1.0,0,3.0,1.0,2,9,0.0,10,1,212.0,0.08577212241579614,0.08144796326651789,0.013109697290665825,0.0,0.0,1.0020269999452163,0.0,0.697135
141.545,785.0,49.155,0.0,294.25,105.2125,0.0,0.7725,94.0,-85.125,16.0,0.0,3.0,0.0,167.3333333,0.0,0.0,79.66666667,2.666666667,22.66666667,38.66666667,0.333333333,370.1833333,0.0,185.4666667,147.6666667,168.6033333,24.33333333,73.68666667,100.3333333,0.0,141.29,0.0,180.3333333,0.0,414.36,0.0,19.0,219.6666667,2.333333333,22.0,2.0,2.0,0,26,0,1326.68,4785.0,2257.0,66.81,251.84,118.79,307.0,170.0,478.0,205.0,111.0,3,5,3,2,9.989997864,1.0,1.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,3,1,661.0,0.18031210168113107,0.0864946885157306,0.0033970275969464614,1.0,0.0,0.8326176421610726,0.0,0.8104483333333334
33.5975,314.5,29.99,1.485,3.5,1.05,0.0,0.0,84.5,3.8025,1.666666667,0.0,2.0,0.0,22.0,0.0,0.0,48.66666667,0.0,0.0,28.0,0.0,73.78,0.0,67.60666667,31.0,24.34,21.0,30.38333333,70.66666667,0.0,73.29,0.0,68.0,0.0,68.09666667,0.0,3.666666667,91.0,1.0,20.0,6.0,5.0,2,0,0,736.05,6268.0,3610.0,37.11,329.89,190.0,182.0,32.0,239.0,155.0,33.0,4,2,3,2,29.98999023,2.0,2.0,3,1,2.0,0,4,2.0,0,2.0,1.0,2,1,0.0,5,2,460.0,0.10682829854744579,0.040293039853922644,0.0,1.0,0.0,1.0499218421899423,0.0,0.55774
78.0875,553.75,57.2075,0.0,20.75,8.3,0.0,11.905,125.25,10.6525,3.0,0.0,1.0,0.0,27.66666667,0.0,0.0,74.66666667,0.0,0.0,44.0,0.0,221.8866667,0.0,108.8166667,16.33333333,28.13,2.666666667,8.396666667,112.3333333,0.0,203.4466667,0.0,58.33333333,0.0,127.2466667,0.0,4.0,105.0,2.0,7.0,1.0,1.0,0,6,0,716.62,3942.0,1293.0,105.89,657.0,215.5,196.0,75.0,657.0,216.0,106.0,1,1,3,1,149.9899902,1.0,1.0,3,0,3.0,2,3,1.0,0,3.0,1.0,0,0,0.0,5,1,216.0,0.14101580109974574,0.03809523773242631,0.0,0.0,0.0,1.0411666527844448,0.0,0.6814399999999999
50.0875,282.75,59.99,0.0,0.0,0.0,0.0,0.0975,5.25,-0.0975,0.666666667,0.0,12.0,0.0,8.333333333,0.0,0.0,60.66666667,0.0,0.0,31.0,0.0,114.8966667,0.0,83.93,37.66666667,35.28333333,1.333333333,1.926666667,133.3333333,0.0,164.6233333,0.0,31.0,0.0,34.20333333,0.0,12.66666667,103.6666667,0.666666667,11.0,1.0,1.0,0,3,0,696.71,2744.0,1335.0,51.1,274.4,133.5,148.0,50.0,267.0,135.0,51.0,4,9,3,1,149.9899902,1.0,1.0,3,1,5.0,2,4,2.0,0,7.0,2.0,2,0,0.0,10,2,314.0,0.1771441196210641,0.1221864939621282,0.0,0.0,0.0,1.0017499799650005,0.0,0.5810616666666667
30.0,124.25,30.0,0.0,0.0,0.0,0.0,0.0,-37.25,0.0,5.333333333,0.0,0.666666667,0.0,4.0,0.0,0.0,69.66666667,0.0,0.0,48.33333333,0.0,36.26666667,0.0,47.05666667,15.66666667,12.44,14.0,16.11333333,55.66666667,0.0,56.65,0.0,31.33333333,0.0,26.67333333,0.0,6.0,44.33333333,0.0,52.0,1.0,1.0,2,4,0,1782.46,7197.05,3929.0,33.97,143.94,78.58,96.0,30.0,167.0,113.0,30.0,1,12,1,1,129.9899902,3.0,3.0,3,0,4.0,2,3,1.0,0,3.0,1.0,6,0,0.0,5,1,521.0,0.2414486902096685,0.1353383428220929,0.0,1.0,0.0,0.9999999666666678,0.0,0.43259333333333333
32.985,165.5,32.49,0.495,0.0,0.0,0.0,0.0,60.5,-0.495,1.0,0.0,4.666666667,0.0,6.333333333,0.0,0.0,2.0,0.0,0.0,0.333333333,0.666666667,76.05333333,0.0,6.453333333,16.33333333,12.83,0.0,0.0,33.66666667,0.0,45.19333333,0.0,19.33333333,0.0,37.31333333,0.0,5.666666667,51.0,0.0,22.0,2.0,2.0,1,3,0,827.65,3061.0,1359.0,36.72,145.76,64.71,65.0,33.0,149.0,65.0,35.0,3,15,3,1,29.98999023,1.0,1.0,0,1,3.0,2,1,1.0,0,7.0,1.0,2,0,0.0,10,2,673.0,0.199305134747401,0.11111110893899788,0.0,1.0,0.0,0.9995454242561993,0.0,0.2762983333333333
53.44,1.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.45,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.056666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,31.0,1.0,1.0,0,18,0,1624.36,388.0,147.0,52.83,13.38,5.07,1.0,54.0,2.0,1.0,54.0,0,4,1,1,29.98999023,1.0,1.0,0,1,14.0,2,2,4.0,0,6.0,1.0,5,0,0.0,10,2,940.0,53.43994656005344,0.4999992492511265,0.0,1.0,0.0,0.9896296113031553,0.0,0.056535
97.6575,1127.75,57.045,0.2475,108.5,27.125,0.0,23.24,-1120.75,-77.6675,76.66666667,0.0,20.66666667,0.0,103.6666667,0.0,0.0,129.0,1.333333333,10.33333333,69.33333333,0.0,632.89,0.0,249.73,85.0,87.61666667,6.666666667,25.75666667,248.3333333,0.0,604.41,0.0,119.6666667,0.0,278.21,0.0,97.33333333,276.3333333,3.666666667,13.0,1.0,1.0,0,3,0,2029.65,16154.0,5388.0,146.22,1346.17,449.0,498.0,124.0,1265.0,428.0,103.0,4,17,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,389.0,0.0865949899475992,0.3522316031345336,0.0011822951290779912,1.0,1.0,0.7875604775196736,0.0,0.898235
44.7775,220.75,29.99,0.0,42.25,14.7875,0.0,0.0,79.25,27.2125,5.666666667,0.0,1.333333333,0.0,5.0,0.0,0.0,17.66666667,7.0,7.333333333,4.666666667,0.0,104.59,0.0,46.75333333,24.66666667,28.13666667,1.666666667,13.57,32.33333333,0.0,40.22666667,0.0,53.33333333,0.0,111.1166667,0.0,7.0,69.66666667,0.0,24.0,3.0,1.0,2,3,0,970.97,6928.0,2844.0,39.67,301.22,123.65,81.0,36.0,176.0,64.0,35.0,1,17,1,2,9.989997864,3.0,2.0,0,1,4.0,1,1,1.0,0,4.0,1.0,6,13,0.0,11,2,443.0,0.2028425811875761,0.1004784674524393,0.03171007913155117,1.0,0.0,1.2438194098939055,0.0,0.410485
86.0675,372.75,30.0,0.2475,134.75,53.9,0.0,0.0,-162.75,-54.1775,1.0,0.0,9.333333333,0.0,29.33333333,0.0,0.0,43.33333333,0.666666667,2.333333333,25.0,0.0,181.4566667,0.0,71.73333333,20.0,12.76,3.666666667,3.936666667,85.0,0.0,165.45,0.0,73.33333333,0.0,87.73666667,0.0,10.33333333,115.0,0.333333333,34.0,1.0,1.0,2,7,0,1474.27,6380.0,3337.0,64.15,290.0,151.68,211.0,104.0,354.0,186.0,78.0,0,7,1,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,1040.0,0.23089872506801146,0.08985507167952113,0.0017885088268584605,1.0,1.0,0.8275721074271912,0.0,0.5965216666666667
29.99,72.0,39.99,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,4.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65333333,0.0,0.0,1.0,1.19,0.0,0.0,8.333333333,0.0,14.56,0.0,10.33333333,0.0,40.09333333,0.0,1.0,18.66666667,0.0,28.0,1.0,1.0,2,1,0,426.57,919.0,261.0,16.13,35.35,10.04,15.0,30.0,83.0,25.0,30.0,3,17,1,1,29.98999023,1.0,1.0,2,1,7.0,2,4,2.0,0,2.0,1.0,2,0,0.0,5,2,844.0,0.4165277719926698,0.053571425691964436,0.0,1.0,0.0,0.9996666333444455,0.0,0.12955333333333333
51.6025,472.0,49.99,0.0,0.0,0.0,0.0,0.0,-126.0,-1.1625,14.0,0.0,0.0,0.0,17.66666667,0.0,0.0,96.33333333,3.666666667,6.666666667,52.0,0.0,70.22666667,0.0,223.7666667,20.0,15.70333333,9.666666667,79.98666667,80.33333333,0.0,146.4333333,0.0,54.0,0.0,147.56,0.0,14.0,64.66666667,0.0,19.0,1.0,1.0,1,10,0,1333.2,12410.0,4436.0,69.44,689.44,246.44,191.0,52.0,731.0,279.0,59.0,1,12,3,2,79.98999023,3.0,3.0,3,2,1.0,0,4,1.0,0,1.0,1.0,1,1,0.0,9,1,158.0,0.10932733027684888,0.21649484200180685,0.007768361566168725,0.0,1.0,0.9923557501470048,0.0,0.6253966666666667
71.24,485.75,84.99,0.0,0.0,0.0,0.0,0.0,-90.75,0.0,0.666666667,0.0,0.666666667,0.0,27.0,0.0,0.0,9.333333333,0.0,0.0,7.0,0.0,371.0766667,0.0,19.46,4.666666667,7.026666667,0.0,0.0,39.33333333,0.0,255.09,0.0,16.33333333,0.0,135.4466667,0.0,1.333333333,50.0,0.0,36.0,1.0,1.0,2,0,0,2441.35,17043.0,2703.0,71.0,516.45,81.91,63.0,71.0,623.0,76.0,76.0,4,18,3,1,149.9899902,3.0,3.0,3,1,1.0,2,2,2.0,0,7.0,2.0,2,0,0.0,10,2,112.0,0.14665980412422067,0.026666666146666677,0.0,0.0,1.0,1.0033802675580243,0.0,0.4330216666666667
94.765,549.5,24.7125,5.6925,22.5,12.15,0.0,0.0,160.5,-16.005,10.33333333,0.0,2.0,0.0,39.33333333,0.0,0.0,47.66666667,3.333333333,16.0,24.66666667,0.0,224.17,0.0,69.93,6.666666667,7.076666667,0.666666667,1.316666667,141.3333333,0.0,219.2333333,0.0,53.33333333,0.0,74.86666667,0.0,12.33333333,155.0,0.666666667,18.0,1.0,1.0,1,3,0,2119.05,19711.0,9245.0,117.39,1159.47,543.82,252.0,100.0,627.0,294.0,93.0,1,18,1,1,129.9899902,2.0,2.0,3,1,9.0,2,3,5.0,0,5.0,1.0,5,0,0.0,5,2,130.0,0.17245677857605682,0.07956989193825877,0.006066120704156287,0.0,0.0,0.9476499905235001,0.0,0.6892016666666668
72.5075,364.5,50.0,0.0,74.5,21.825,0.6825,0.0,463.5,64.7925,0.666666667,0.0,14.66666667,0.0,4.666666667,0.0,0.0,14.0,0.333333333,0.333333333,8.333333333,1.333333333,208.3133333,0.0,32.99666667,4.666666667,4.026666667,0.0,0.0,23.66666667,0.0,55.73333333,0.0,30.33333333,0.0,185.5766667,0.0,15.33333333,40.0,0.0,29.0,1.0,1.0,2,13,0,1625.88,6820.0,1816.0,56.51,252.59,67.26,56.0,51.0,208.0,52.0,51.0,0,3,2,1,99.98999023,2.0,2.0,3,1,9.0,2,2,4.0,0,4.0,1.0,6,0,0.0,10,2,196.0,0.19892318189595834,0.3833333238416669,0.0009144947382318389,0.0,0.0,1.4217156583977322,0.0,0.3997
41.9375,502.0,49.99,0.2475,4.25,1.7,0.0,0.0,15.0,4.8525,0.666666667,0.0,26.0,0.0,27.33333333,0.0,0.0,31.33333333,3.333333333,9.0,14.33333333,0.0,315.6066667,0.0,43.17666667,3.0,0.986666667,0.0,0.0,92.33333333,0.0,260.0433333,0.0,34.33333333,0.0,98.74333333,0.0,26.66666667,95.33333333,1.0,10.0,1.0,1.0,2,21,1,481.59,4964.0,1080.0,39.02,551.56,120.0,116.0,40.0,486.0,107.0,41.0,4,2,2,1,99.98999023,1.0,1.0,3,1,2.0,2,2,2.0,0,3.0,2.0,5,0,0.0,10,2,293.0,0.08354083648697044,0.2797202767994279,0.006640106227808554,0.0,0.0,1.0484374737890632,0.0,0.5834083333333334
45.095,304.25,49.98,3.465,0.0,0.0,0.0,1.125,-95.25,-2.025,2.333333333,0.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,3.666666667,0.0,160.77,0.0,41.73,15.66666667,31.34333333,0.0,0.0,41.66666667,0.0,109.52,0.0,28.0,0.0,92.97666667,0.0,3.333333333,60.33333333,0.0,11.0,1.0,1.0,0,3,0,464.62,2264.0,577.0,43.77,251.56,64.11,79.0,46.0,265.0,69.0,45.0,3,4,3,1,129.9899902,1.0,1.0,3,0,1.0,2,1,1.0,0,7.0,1.0,0,0,0.0,7,1,307.0,0.1482169263821958,0.05524861786633499,0.0,0.0,1.0,0.9803260656450855,0.0,0.39742999999999995
32.8775,251.5,54.49,0.495,0.0,0.0,0.0,0.39,69.5,19.6625,4.0,0.0,0.333333333,0.0,21.0,0.0,0.0,42.66666667,2.0,4.666666667,17.0,0.0,85.79666667,0.0,83.62,21.0,21.68666667,9.0,19.79,67.0,0.0,96.03,0.0,47.0,0.0,73.38666667,0.0,4.333333333,75.66666667,0.666666667,14.0,1.0,1.0,0,17,1,664.97,5487.0,1577.0,50.42,457.25,131.42,96.0,26.0,355.0,121.0,38.0,1,16,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,396.0,0.13072564560347655,0.05726872170317686,0.007952286250686735,1.0,0.0,1.2645191821338775,0.0,0.49935999999999997
65.5,440.5,44.99,0.2475,75.5,26.425,0.0,0.0,80.5,10.19,2.333333333,0.0,3.0,0.0,30.0,0.0,0.0,28.66666667,1.0,5.333333333,9.0,0.0,212.39,0.0,86.16666667,24.66666667,23.71333333,1.333333333,0.583333333,101.0,0.0,192.64,0.0,44.0,0.0,105.9166667,0.0,5.333333333,116.6666667,0.0,32.0,1.0,1.0,1,7,0,2455.5,21588.0,6286.0,79.3,719.6,209.53,146.0,62.0,616.0,185.0,86.0,3,19,3,1,79.98999023,3.0,2.0,3,1,6.0,2,4,2.0,0,5.0,1.0,2,0,0.0,10,2,387.0,0.14869466481567614,0.04571428530653063,0.0022701475544378035,1.0,0.0,1.056451595863684,0.0,0.5850650000000001
66.92,669.75,67.445,6.6825,0.0,0.0,0.0,0.2925,839.25,26.88,5.666666667,0.0,0.333333333,0.0,13.33333333,0.0,0.0,30.33333333,3.666666667,9.333333333,18.66666667,0.0,69.59,0.0,64.27666667,7.333333333,6.613333333,4.0,16.58666667,45.33333333,0.0,74.21333333,0.0,36.66666667,0.0,59.65333333,0.0,6.0,55.66666667,1.333333333,17.0,1.0,1.0,2,10,1,1143.36,6390.0,2089.0,71.23,426.0,139.27,124.0,58.0,330.0,120.0,75.0,1,8,3,1,59.98999023,2.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,150.0,0.0999178796567109,0.10778442919502317,0.005474679599141949,0.0,0.0,1.1537930835552916,0.0,0.555235
29.5825,147.0,35.1425,0.0,10.25,2.5625,0.0,0.0,-91.0,6.4075,1.333333333,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,44.7,0.0,8.636666667,3.333333333,2.106666667,1.333333333,1.173333333,15.33333333,0.0,21.58666667,0.0,9.666666667,0.0,31.75,0.0,1.333333333,19.33333333,0.0,50.0,2.0,2.0,2,0,0,2557.07,12447.0,8147.0,60.2,327.55,214.39,104.0,27.0,521.0,358.0,77.0,1,12,3,1,149.9899902,3.0,3.0,3,1,4.0,0,0,5.0,0,6.0,1.0,6,2,0.0,9,2,365.0,0.20124149522964968,0.06896551366884679,0.0,0.0,1.0,1.0956481075685887,0.0,0.259415
59.5275,431.25,50.0,2.2275,2.75,0.825,0.0,0.235,-86.25,0.6725,6.0,0.0,0.666666667,0.0,42.66666667,0.0,0.0,42.0,1.666666667,6.666666667,18.33333333,0.0,235.1233333,0.0,70.08666667,8.333333333,17.57333333,0.666666667,0.566666667,134.0,0.0,264.4766667,0.0,22.33333333,0.0,40.73333333,0.0,6.666666667,115.0,4.0,25.0,1.0,1.0,0,6,0,1834.78,12180.0,5277.0,73.75,507.5,219.88,206.0,59.0,417.0,181.0,60.0,4,19,3,1,79.98999023,1.0,1.0,3,1,7.0,2,0,2.0,0,7.0,1.0,5,0,0.0,10,2,750.0,0.13803478228861502,0.0579710139915564,0.0038647342913281525,1.0,1.0,1.0089406608654126,0.0,0.6116933333333333
35.56,49.75,29.7475,0.0,0.0,0.0,0.0,0.0,-36.75,-2.32,0.666666667,0.0,1.666666667,0.0,10.66666667,0.0,0.0,3.666666667,0.333333333,0.666666667,1.333333333,1.0,20.45,0.0,7.103333333,1.333333333,1.22,0.333333333,0.593333333,8.0,0.0,10.09333333,0.0,9.333333333,0.0,17.46,0.0,2.333333333,14.0,0.0,14.0,2.0,1.0,1,4,0,506.6,336.0,125.0,34.27,28.0,10.42,25.0,36.0,54.0,20.0,35.0,3,0,3,2,39.98999023,2.0,2.0,3,1,9.0,2,2,1.0,0,6.0,2.0,2,0,0.0,14,2,259.0,0.71477385497942,0.16666665480952467,0.006700167362810707,0.0,0.0,0.9877777503395071,0.0,0.16374
33.4875,63.75,29.99,0.2475,0.0,0.0,0.0,0.0,-37.75,-0.2475,0.333333333,0.0,0.0,0.0,4.0,0.0,0.0,5.666666667,0.0,0.0,3.666666667,0.0,22.79,0.0,5.043333333,3.0,3.56,0.0,0.0,15.66666667,0.0,24.82,0.0,2.333333333,0.0,3.013333333,0.0,0.333333333,14.66666667,0.0,19.0,2.0,2.0,0,3,0,634.21,1577.0,507.0,32.99,87.61,28.17,21.0,33.0,90.0,27.0,33.0,3,1,3,1,79.98999023,1.0,1.0,3,1,12.0,2,3,2.0,0,6.0,1.0,6,13,0.0,6,1,571.0,0.5252941094071512,0.022727271149793497,0.0,1.0,0.0,1.0147726965220394,0.0,0.18404333333333334
36.4225,194.5,44.99,1.2375,0.0,0.0,0.0,0.195,9.5,0.9375,3.0,0.0,6.0,0.0,22.66666667,0.0,0.0,27.33333333,0.333333333,1.666666667,11.0,0.0,69.41666667,0.0,61.63666667,8.333333333,7.11,0.0,0.0,35.0,0.0,75.05666667,0.0,34.66666667,0.0,55.99666667,0.0,9.0,50.66666667,0.0,7.0,1.0,1.0,0,3,0,300.95,1107.0,400.0,38.39,184.5,66.67,71.0,36.0,185.0,67.0,38.0,0,8,3,1,199.9899902,1.0,1.0,3,1,3.0,2,4,2.0,0,5.0,2.0,6,0,0.0,12,1,191.0,0.18726220983412745,0.1776315754297958,0.0017137960477439792,0.0,0.0,1.011736083007331,0.0,0.39702666666666664
44.5225,562.75,49.99,1.7325,1.0,0.35,0.0,1.19,73.25,4.0675,3.333333333,0.0,36.33333333,0.0,28.0,0.0,0.0,156.6666667,3.666666667,4.0,95.66666667,2.333333333,130.37,0.0,167.3833333,50.66666667,24.36,9.0,7.87,136.3333333,0.0,108.75,0.0,237.0,0.0,189.0033333,0.0,39.66666667,219.6666667,8.666666667,12.0,1.0,1.0,0,6,0,595.91,5254.0,3375.0,47.81,477.64,306.82,348.0,43.0,483.0,315.0,43.0,0,0,3,1,149.9899902,1.0,1.0,3,1,9.0,2,2,1.0,0,9.0,1.0,2,0,0.0,14,2,378.0,0.07911594832675975,0.1805766303933421,0.006515622675227681,1.0,0.0,1.0354069526649547,0.0,0.8190616666666667
29.99,125.5,39.99,0.0,0.0,0.0,0.0,0.0,62.5,0.0,2.333333333,0.0,0.333333333,0.0,33.0,0.0,0.0,5.666666667,0.0,0.0,4.0,0.0,79.29,0.0,5.393333333,4.0,1.793333333,0.666666667,0.66,42.66666667,0.0,74.69666667,0.0,8.666666667,0.0,9.986666667,0.0,2.666666667,46.66666667,0.0,26.0,2.0,2.0,2,10,0,869.3,2519.0,1331.0,34.01,104.96,55.46,52.0,30.0,96.0,48.0,32.0,0,8,3,2,29.98999023,2.0,2.0,3,1,6.0,2,2,3.0,0,6.0,1.0,5,0,0.0,10,2,282.0,0.23896414152219808,0.05714285590000004,0.0,0.0,0.0,0.9996666333444455,0.0,0.2749833333333333
59.63,454.5,64.99,0.0,0.0,0.0,0.0,0.64,89.5,-5.64,1.333333333,0.0,7.0,0.0,13.0,0.0,0.0,26.0,1.333333333,12.33333333,7.666666667,0.0,199.61,0.0,112.38,29.33333333,69.01666667,17.66666667,81.44666667,89.33333333,0.0,257.9666667,0.0,14.66666667,0.0,54.02333333,0.0,8.333333333,78.33333333,0.333333333,10.0,1.0,1.0,0,17,1,743.51,8974.0,1468.0,73.73,997.11,163.11,117.0,61.0,690.0,157.0,69.0,4,0,3,2,29.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,180.0,0.13119911962332428,0.10638297736559532,0.0029336266888149026,0.0,0.0,0.9775409675812957,0.0,0.5326716666666665
43.475,367.5,44.99,3.96,1.5,0.525,0.0,0.0,-365.5,-4.485,0.0,0.0,1.666666667,0.0,20.66666667,0.0,0.0,14.33333333,0.333333333,1.333333333,6.333333333,0.0,271.3933333,0.0,44.25,3.0,1.456666667,1.333333333,2.136666667,45.33333333,0.0,133.7333333,0.0,24.33333333,0.0,181.91,0.0,1.666666667,55.66666667,0.0,31.0,1.0,1.0,2,0,0,1764.9,9820.0,2768.0,54.21,338.62,95.45,88.0,45.0,489.0,106.0,45.0,0,2,1,1,129.9899902,4.0,4.0,3,2,7.0,2,4,2.0,0,4.0,1.0,2,0,0.0,9,2,254.0,0.11829931940598826,0.029940119226827794,0.0009070294750829131,0.0,1.0,0.9661110896419759,0.0,0.4304833333333334
84.65,460.5,39.97,0.7425,82.0,22.68,0.39,0.16,-164.5,-44.68,4.0,0.0,0.333333333,0.0,24.66666667,0.0,2.333333333,69.33333333,2.0,13.0,31.0,0.0,185.52,8.973333333,144.0166667,25.0,31.93666667,1.0,1.15,102.3333333,2.333333333,159.9066667,8.973333333,74.66666667,0.0,169.63,0.0,4.333333333,120.3333333,1.666666667,21.0,1.0,1.0,2,3,0,1057.08,7166.0,3111.0,51.29,358.3,155.55,245.0,99.0,406.0,194.0,72.0,0,16,3,1,199.9899902,3.0,3.0,3,1,1.0,1,1,1.0,0,6.0,1.0,2,13,0.0,14,2,110.0,0.18382193228268853,0.0360110800403542,0.004343105310872735,0.0,1.0,0.8550504964136314,0.0,0.6692916666666666
